Change,Country,Location,Name,NameWoDiacritics,Subdivision,Status,Function,Date,IATA,Coordinates,Remarks
,PA,SBA,San Bartolo,San Bartolo,10,RL,--3-----,1807,,0813N 08116W,
,PA,SCR,San Carlos,San Carlos,4,RL,--3-----,1807,,0831N 08230W,
,PA,SFX,San F?ix,San Felix,4,RL,--3-----,1807,,0817N 08152W,
,PA,SFA,San Francisco,San Francisco,8,RL,--3-----,1807,,0815N 08058W,
,PA,SJE,San Jos?San Jose,10,RL,--3-----,1807,,0822N 08124W,,
,PA,SJO,San Jos?San Jose,7,RL,--3-----,1807,,0740N 08015W,,
,PA,SNJ,San Jos?San Jose,10,RL,--3-----,1807,,0829N 08049W,,
,PA,SJD,San Jos?de David,San Jose de David,4,RL,--3-----,1807,,0826N 08226W,
,PA,SJA,San Juan,San Juan,10,RL,--3-----,1807,,0818N 08101W,
,PA,SJU,San Juan,San Juan,4,RL,--3-----,1807,,0816N 08159W,
,PA,NZO,San Lorenzo,San Lorenzo,4,RL,--3-----,307,,0818N 08206W,
,PA,SNM,San Marcelo,San Marcelo,10,RL,--3-----,1807,,0816N 08109W,
,PA,SMT,San Mart?,San Martin,8,RL,--3-----,1807,,0912N 07915W,
,PA,SMP,San Martin De Porres,San Martin De Porres,10,RL,--3-----,1807,,0806N 08055W,
,PA,NMG,San Miguel,San Miguel,,AI,---4----,1,,,
,PA,SMG,San Miguelito,San Miguelito,8,RL,--3-----,1207,,0902N 07930W,
,PA,SPE,San Pedro del Espino,San Pedro del Espino,10,RL,--3-----,1807,,0808N 08105W,
,PA,SAN,Santa Clara,Santa Clara,4,RL,--3-----,1807,,0850N 08245W,
,PA,SCL,Santa Clara,Santa Clara,,RL,1-3-----,601,,0823N 08007W,
,PA,SCU,Santa Cruz,Santa Cruz,4,RL,--3-----,1807,,0814N 08155W,
,PA,SCZ,Santa Cruz,Santa Cruz,4,RL,--3-----,1807,,0839N 08246W,
,PA,SFE,Santa Fe,Santa Fe,10,RL,--3-----,1807,,0831N 08105W,
,PA,SFW,Santa Fe,Santa Fe,5,AI,---4----,1807,,0822N 08006W,
,PA,SIS,Santa Isabel,Santa Isabel,3,RL,--3-----,1807,,0932N 07911W,
,PA,SLA,Santa Lucia,Santa Lucia,4,RL,--3-----,1807,,0813N 08149W,
,PA,SRA,Santa Rita,Santa Rita,2,RL,--3-----,1807,,0830N 08011W,
,PA,STR,Santa Rita,Santa Rita,9,RL,--3-----,1807,,0851N 07952W,
,PA,SNR,Santa Rosa,Santa Rosa,9,RL,--3-----,1807,,0852N 08006W,
,PA,SYP,Santiago,Santiago,,AI,---4----,1,,,
,PA,SDG,Santo Domingo,Santo Domingo,7,RL,--3--6--,1201,,0745N 08015W,
,PA,SDM,Santo Domingo,Santo Domingo,4,RL,--3-----,1807,,0830N 08243W,
,PA,SNT,Santo Tom?,Santo Tomas,4,RL,--3-----,1807,,0823N 08239W,
,PA,RIH,Scarlett Martinez Intl Apt/Rio Hato,Scarlett Martinez Intl Apt/Rio Hato,2,RL,---4----,1601,,0822N 08007W,
,PA,STG,Setegant?Seteganti,5,RL,--3-----,1807,,0813N 07804W,,
,PA,S2N,Son?Sona,10,RL,--3-----,2107,,0801N 08119W,,
,PA,SOR,Sor?Sora,9,RL,--3-----,1807,,0838N 08000W,,
,PA,STV,Sortov?Sortova,4,RL,--3-----,1807,,0833N 08239W,,
,PA,TBO,Taboga,Taboga,8,RL,--3-----,1807,,0848N 07933W,
,PA,TBG,Taboguilla,Taboguilla,,RL,1-------,401,,0848N 07930W,
,PA,TMT,Taimat?Taimati,5,RL,--3-----,1807,,0808N 07814W,,
,PA,TJC,Ticantiqu?Ticantiqui,KY,AI,---4----,1307,,0925N 07829W,,
,PA,TIE,Tierra Oscura,Tierra Oscura,1,RL,--3-----,1807,,0911N 08217W,
,PA,TIN,Tinajas,Tinajas,4,RL,--3-----,1807,,0833N 08227W,
,PA,TOA,Toabr?Toabre,2,RL,--3-----,1807,,0840N 08019W,,
,PA,TOC,Tocumen,Tocumen,8,RL,1----6--,1201,,0905N 07923W,
,PA,TOL,Tol?Tole,4,RL,--3-----,1807,,0814N 08141W,,
,PA,TNS,Tonos?Tonosi,9,RL,--3-----,307,,0812N 08046W,,
,PA,TON,Tonos?Tonosi,7,RL,--3-----,407,,0724N 08027W,,
,PA,TOR,Torti,Torti,8,RQ,--3-----,1807,,0856N 07830W,
,PA,TOZ,Toza,Toza,2,RL,--3-----,1807,,0821N 08039W,
,PA,TQU,Tres Quebradas,Tres Quebradas,7,RL,--3-----,1807,,0751N 08025W,
,PA,TUW,Tubual?Tubuala,KY,AI,---4----,1307,,0931N 07902W,,
,PA,TUC,Tucut?Tucuti,5,RL,--3-----,1807,,0759N 07756W,,
,PA,TUE,Tupile,Tupile,,AI,---4----,9601,,,
,PA,UNS,Uni? Sante?,Union Santena,8,RL,--3-----,1807,,0850N 07839W,
,PA,URR,Urraca,Urraca,10,RL,--3-----,1807,,0809N 08053W,
,PA,UTU,Ustupo,Ustupo,,AI,---4----,9601,,,
,PA,VAC,Vacamonte,Vacamonte,8,RL,1-3-----,1207,,0852N 07940W,
,PA,VMT,Vacamonte,Vacamonte,5,RL,--3-----,1301,,0911N 07854W,
,PA,VAA,Valle de Aguas Arriba,Valle de Aguas Arriba,1,RL,--3-----,1807,,0914N 08222W,
,PA,VDR,Valle del Risco,Valle del Risco,1,RL,--3-----,1807,,0913N 08225W,
,PA,VRO,Valle Rico,Valle Rico,7,RL,--3-----,1807,,0737N 08021W,
,PA,VLL,Vallerriquito,Vallerriquito,7,RL,--3-----,1807,,0737N 08019W,
,PA,VEL,Veladero,Veladero,4,RL,--3-----,1807,,0814N 08139W,
,PA,VCZ,Veracruz,Veracruz,9,RL,--3-----,1807,,0852N 07938W,
,PA,VFR,Viento Fr?,Viento Frio,3,RL,--3-----,1807,,0935N 07924W,
,PA,VIG,Vigu?Vigui,10,RL,--3-----,1807,,0818N 08130W,,
,PA,VCA,Villa Carmen,Villa Carmen,9,RL,--3-----,1807,,0848N 07952W,
,PA,VIL,Villa Lourdes,Villa Lourdes,7,RL,--3-----,1807,,0748N 08028W,
,PA,VIR,Villa Rosario,Villa Rosario,9,RL,--3-----,1807,,0847N 07952W,
,PA,VIS,Vista Alegre,Vista Alegre,10,RL,--3-----,1801,,0855N 07941W,
,PA,VHE,Vista Hermosa,Vista Hermosa,2,RL,--3-----,1807,,0832N 08022W,
,PA,VOL,Volc?,Volcan,4,RL,--3-----,2001,,0846N 08238W,
,PA,YAP,Yape,Yape,5,RL,--3-----,1807,,0807N 07735W,
,PA,PYV,Yavisa,Yavisa,,QQ,---4----,8103,,,
,PA,ZAN,Zanguenga,Zanguenga,8,RL,--3-----,501,,0857N 07952W,
,PA,ZAP,Zapotillo,Zapotillo,10,RL,--3-----,1807,,0800N 08131W,
,PE,,.PERU,,,,,,,,
,PE,AB4,Abancay,Abancay,APU,RL,-23-----,1307,,1338S 07252W,
,PE,ACA,Acar?Acari,ARE,RL,--3-----,1601,,1525S 07436W,,
,PE,ACB,Acobamba,Acobamba,HUV,RL,--3-----,1807,,1250S 07434W,
,PE,ACO,Acomayo,Acomayo,CUS,RL,--3-----,1807,,1355S 07140W,
,PE,AIJ,Aija,Aija,ANC,RL,--3-----,1807,,0946S 07738W,
,PE,ALD,Alerta,Alerta,,AI,---4----,1,,,
,PE,HAN,Ambo,Ambo,HUC,RL,--3-----,1807,,1008S 07612W,
,PE,ANC,Anc?,Ancon,LIM,RL,1-------,212,,1146S 07710W,
,PE,ANS,Andahuaylas,Andahuaylas,,AI,---4----,9601,,,
,PE,ANG,Angamos,Angamos,UCA,RL,--3-----,1301,,0825S 07429W,
,PE,ATA,Anta,Anta,,AI,---4----,9601,,,
,PE,ANT,Antabamba,Antabamba,APU,RL,--3-----,1807,,1422S 07253W,
,PE,AQP,Arequipa,Arequipa,,AI,---4----,9601,,,
,PE,ARI,Arica,Arica,,RQ,--3-----,607,,1532S 07308W,
,PE,ATY,Atalaya,Atalaya,UCA,RL,--3-----,1807,,1044S 07345W,
,PE,ATI,Atico,Atico,,QQ,1-------,8103,,,
,PE,AYP,Ayacucho,Ayacucho,,AI,---4----,9601,,,
,PE,AZA,Az?garo,Azangaro,PUN,RL,--3-----,1807,,1454S 07011W,
,PE,BAG,Bagua,Bagua,AMA,RL,--3-----,1807,,0538S 07832W,
,PE,BAA,Barranca,Barranca,LIM,RL,--3-----,1301,,1045S 07746W,
,PE,PUB,Bayovar,Bayovar,PIU,RL,1-------,212,,0551S 08104W,
,PE,BLP,Bellavista,Bellavista,,AI,---4----,1,,,
,PE,CAB,Cabo Blanco,Cabo Blanco,,AI,1-------,9401,,,
,PE,CAI,Cailloma,Cailloma,ARE,RL,-----6--,1107,,1511S 07146W,
,PE,CAJ,Cajabamba,Cajabamba,CAJ,RL,--3-----,1807,,0737S 07802W,
,PE,CJA,Cajamarca,Cajamarca,,AI,---4----,9601,,,
,PE,CJT,Cajatambo,Cajatambo,LIM,RL,--3-----,1807,,1029S 07702W,
,PE,CAC,Calca,Calca,CUS,RL,--3-----,1807,,1319S 07157W,
,PE,CLL,Callao,Callao,,AI,1-------,9401,,,
,PE,CND,Candarave,Candarave,TAC,RL,--3-----,1807,,1716S 07015W,
,PE,CAN,Cangallo,Cangallo,AYA,RL,--3-----,1807,,1337S 07408W,
,PE,CTA,Canta,Canta,LIM,RL,--3-----,1807,,1128S 07637W,
,PE,L8M,Carabayllo,Carabayllo,LIM,RL,--3-----,1501,,1151S 07702W,
,PE,CHZ,Carhuaz,Carhuaz,ANC,RL,--3-----,1601,,0916S 07738W,
,PE,CDL,Carmen de la Legua,Carmen de la Legua,CAL,RL,--3-----,1301,,1202S 07705W,
,PE,CAS,Casma,Casma,ANC,RL,--3-----,501,,0928S 07819W,
,PE,CTY,Castrovirreyna,Castrovirreyna,HUV,RL,--3-----,1807,,1316S 07519W,
,PE,CEL,Celend?,Celendin,CAJ,RL,--3-----,1807,,0651S 07808W,
,PE,CRZ,Cerro Azul,Cerro Azul,LIM,RL,--3-----,212,,1301S 07629W,
,PE,PSC,Cerro de Pasco,Cerro de Pasco,PAS,RL,-----6--,1201,,1041S 07616W,
,PE,CHH,Chachapoyas,Chachapoyas,,AI,---4----,1,,,
,PE,CHN,Chanc?,Chancan,,RL,--3-----,201,,1612S 07229W,
,PE,CHY,Chancay,Chancay,,AI,1-------,9401,,,
,PE,CHA,Chanchamayo,Chanchamayo,ICA,RQ,-----6--,1001,,1342S 07548W,
,PE,CHE,Chepen,Chepen,LAL,RL,-23-----,1501,,0713S 07927W,
,PE,CIX,Chiclayo,Chiclayo,,AI,---4----,9601,,,
,PE,CHM,Chimbote,Chimbote,,AI,1--4----,9601,,,
,PE,CHI,Chincha,Chincha,,RQ,--3-----,607,,1719S 07100W,
,PE,CAA,Chincha Alta,Chincha Alta,ICA,RL,-----6--,1201,,1327S 07608W,
,PE,CBJ,Chincha Baja,Chincha Baja,ICA,RL,-----6--,1107,,1328S 07610W,
,PE,CHS,Chincheros,Chincheros,APU,RL,--3-----,1807,,1331S 07343W,
,PE,CHO,Chorillos,Chorillos,LIM,RL,--3-----,1501,,1210S 07702W,
,PE,CHT,Chota,Chota,CAJ,RL,--3-----,1807,,0633S 07838W,
,PE,CHC,Chucuito,Chucuito,PUN,RL,--3-----,1807,,1553S 06953W,
,PE,CUP,Chupaca,Chupaca,JUN,RL,--3-----,1807,,1203S 07517W,
,PE,CHP,Churcampa,Churcampa,HUV,RL,--3-----,1807,,1244S 07423W,
,PE,COM,Comas,Comas,LIM,RL,--3-----,1501,,1157S 07704W,
,PE,CCP,Concepci?,Concepcion,JUN,RL,--3-----,1807,,1155S 07518W,
,PE,CON,Conch?,Conchan,,RL,1-3--6--,701,,0625S 07840W,
,PE,COZ,Contumaz?Contumaza,CAJ,RL,--3-----,1807,,0721S 07848W,,
,PE,ULY,Coronel Portillo,Coronel Portillo,LOR,RL,--3-----,1207,,0315S 07636W,
,PE,COR,Corongo,Corongo,ANC,RL,--3-----,1807,,0835S 07755W,
,PE,CUT,Cutervo,Cutervo,CAJ,RL,--3-----,1807,,0622S 07849W,
,PE,CUZ,Cuzco,Cuzco,CUS,AI,--34----,1101,,1332S 07159W,
,PE,DES,Desaguadero,Desaguadero,PUN,RL,--3-----,1701,,1634S 06903W,
,PE,EEN,Et?,Eten,,AI,1-------,9401,,,
,PE,FER,Ferre?fe,Ferrenafe,LAM,RL,--3-----,1807,,0643S 07946W,
,PE,GSM,General San Martin,General San Martin,,AI,1-------,9401,,,
,PE,GDP,Guadalupe,Guadalupe,LAL,RL,--3-----,1601,,0715S 07929W,
,PE,HYB,Huacaybamba,Huacaybamba,HUC,RL,--3-----,1807,,0902S 07657W,
,PE,HCO,Huacho,Huacho,,AI,1-------,9401,,,
,PE,HSA,Huanca Sancos,Huanca Sancos,AYA,RL,--3-----,1807,,1346S 07419W,
,PE,HCB,Huancabamba,Huancabamba,PIU,RL,--3-----,1807,,0514S 07926W,
,PE,HNC,Huancan?Huancane,PUN,RL,--3-----,1807,,1512S 06945W,,
,PE,HUN,Huancavelica,Huancavelica,HUV,RL,--3-----,901,,1246S 07459W,
,PE,JHY,Huancayo,Huancayo,JUN,RL,--3-----,1301,,1204S 07514W,
,PE,HNT,Huanta,Huanta,AYA,RL,--3-----,1807,,1256S 07414W,
,PE,HUU,Huanuco,Huanuco,,AI,---4----,9601,,,
,PE,HUA,Huaral,Huaral,LIM,RL,-23-----,507,,1129S 07712W,
,PE,HUZ,Huaraz,Huaraz,,RL,--3-----,201,,0932S 07732W,
,PE,HUI,Huari,Huari,ANC,RL,--3-----,1807,,0922S 07714W,
,PE,HUY,Huarmey,Huarmey,,QQ,1-------,8103,,,
,PE,HYT,Huaytar?Huaytara,HUV,RL,--3-----,1807,,1336S 07521W,,
,PE,IBP,Iberia,Iberia,,AI,---4----,1,,,
,PE,ICA,Ica,Ica,ICA,RL,--3-----,501,,1404S 07543W,
,PE,ILQ,Ilo,Ilo,,AI,1--4----,9601,,,
,PE,IQT,Iquitos,Iquitos,,AI,1--4----,9601,,,
,PE,JAE,Ja?,Jaen,,RL,--3-----,201,,0543S 07849W,
,PE,JAU,Jauja,Jauja,,AI,---4----,1,,,
,PE,JJI,Juanju?Juanjui,SAM,AI,---4----,212,,0711S 07645W,,
,PE,JUL,Juliaca,Juliaca,,AI,---4----,1,,,
,PE,JUN,Jun?,Junin,JUN,RL,--3-----,1501,,1109S 07559W,
,PE,LMC,La Merced,La Merced,JUN,RL,--3-----,1307,,1103S 07520W,
,PE,LAM,La Molina,La Molina,LIM,RL,--3-----,1501,,1205S 07657W,
,PE,LOA,La Oroya,La Oroya,,RL,--3-----,6,,,
,PE,LPP,La Pampilla,La Pampilla,,RQ,1-------,9506,,,
,PE,LPN,La Planchada,La Planchada,ARE,RL,--3-----,212,,1624S 07313W,
,PE,LAG,Lagunas,Lagunas,LOR,RQ,1-------,1007,,0513S 07540W,
,PE,LMA,Lamas,Lamas,SAM,RL,--3-----,1301,,0625S 07632W,
,PE,LBQ,Lambayeque,Lambayeque,LAM,RL,--3-----,1801,,0642S 07954W,
,PE,LMP,Lampa,Lampa,PUN,RL,--3-----,1807,,1521S 07021W,
,PE,LCH,Lauricocha,Lauricocha,HUC,RL,--3-----,1807,,1019S 07640W,
,PE,LIM,Lima,Lima,,AI,1--45---,9601,,,
,PE,LCE,Lince,Lince,LIM,RL,--3-----,1207,,1206N 07703W,
,PE,LOB,Lobitos,Lobitos,,AI,1-------,9401,,,
,PE,LOV,Los Olivos,Los Olivos,LIM,RL,--3-----,1301,,1151S 07623W,
,PE,LOO,Los Organos,Los Organos,,RL,1-------,212,,0411S 08107W,
,PE,LUR,Lur?,Lurin,LIM,RL,--3-----,1307,,1217S 07652W,
,PE,MFT,Machu Picchu,Machu Picchu,,AI,---4----,1,,,
,PE,MAG,Magdalena,Magdalena,LIM,RL,-----6--,1201,,1139S 07613W,
,PE,MAL,Mala,Mala,LIM,RL,--3-----,212,,1239S 07638W,
,PE,MCA,Mancora,Mancora,,RQ,0-------,9811,,,
,PE,MAR,Mara,Mara,CUS,RL,--3-----,1707,,1319S 07209W,
,PE,MRI,Matarani,Matarani,,AI,1-------,9401,,,
,PE,MOH,Moho,Moho,PUN,RL,--3-----,1807,,1521S 06929W,
,PE,MLQ,Mollendo,Mollendo,,AI,1--4----,9601,,,
,PE,MCH,Monterrico Chico,Monterrico Chico,LIM,RL,-----6--,1107,,1206S 07658W,
,PE,MOQ,Moquegua,Moquegua,MOQ,RL,--3-----,901,,1711S 07056W,
,PE,MRL,Morales,Morales,SAM,RL,-23-----,1307,,0628S 07628W,
,PE,MBA,Moyobamba,Moyobamba,AYA,RL,--3-----,907,,1423S 07354W,
,PE,MBP,Moyobamba,Moyobamba,SAM,AI,---4----,907,,0602S 07659W,
,PE,NS8,Nasca,Nasca,ICA,RL,--3-----,1601,,1449S 07456W,
,PE,NGS,Negritos,Negritos,,RQ,1-------,9506,,,
,PE,OCR,Ocros,Ocros,ANC,RL,--3-----,1807,,1024S 07723W,
,PE,OLM,Olmos,Olmos,LAM,RQ,-----6--,1307,,0559S 07944W,
,PE,OQU,Oquendo,Oquendo,CAL,RL,--3-----,501,,1158S 07708W,
,PE,OTU,Otuzco,Otuzco,LAL,RL,--3-----,1807,,0754S 07835W,
,PE,OYO,Oyon,Oyon,LIM,RL,--3-----,1807,,1040S 07646W,
,PE,PAC,Pacasmayo,Pacasmayo,,AI,1-------,9401,,,
,PE,PCM,Pachacamac,Pachacamac,LIM,RL,--3-----,1501,,1214S 07653W,
,PE,PAI,Paita,Paita,,AI,1-------,9401,,,
,PE,PAP,Palpa,Palpa,ICA,RL,--3-----,1807,,1432S 07511W,
,PE,PMC,Pampa Melchorita,Pampa Melchorita,LIM,RL,1-------,1207,,1318S 07747W,
,PE,PRC,Paracas,Paracas,ICA,RL,--3-----,1601,,1352S 07616W,
,PE,PAM,Paramonga,Paramonga,,RQ,1-------,9506,,,
,PE,PAO,Paruro,Paruro,CUS,RL,--3-----,1807,,1345S 07150W,
,PE,PAU,Paucartambo,Paucartambo,CUS,RL,--3-----,1807,,1318S 07135W,
,PE,PMT,Pimentel,Pimentel,,AI,1-------,9401,,,
,PE,PIO,Pisco,Pisco,,AI,1--4----,9601,,,
,PE,PIU,Piura,Piura,,AI,---4----,9601,,,
,PE,POM,Pomabamba,Pomabamba,ANC,RL,--3-----,1807,,0849S 07727W,
,PE,PCL,Pucallpa,Pucallpa,,AI,1--4----,9601,,,
,PE,CXZ,Pueblo Libre,Pueblo Libre,LAL,RL,--3-----,1307,,0831S 07707W,
,PE,PPA,Puente Piedra,Puente Piedra,LIM,RL,--3-----,1407,,1152S 07703W,
,PE,PUE,Puerto Callao,Puerto Callao,UCA,RL,--3-----,1207,,0821S 07434W,
,PE,PCH,Puerto Chicama,Puerto Chicama,,AI,1-------,9401,,,
,PE,PIA,Puerto Inca,Puerto Inca,HUC,RL,--3-----,1807,,0922S 07457W,
,PE,PEM,Puerto Maldonado,Puerto Maldonado,,AI,1--4----,9601,,,
,PE,PUA,Punchana,Punchana,LOR,RL,--3-----,1801,,0343S 07314W,
,PE,PUN,Puno,Puno,,AI,1-------,9401,,,
,PE,PHM,Punta Hermosa,Punta Hermosa,LIM,RL,--3-----,1501,,1220S 07649W,
,PE,PLO,Punta Lobitos,Punta Lobitos,ANC,RL,1-------,212,,1005S 07811W,
,PE,UMI,Quince Mil,Quince Mil,CUS,AI,---4----,212,,1314S 07046W,
,PE,QUI,Quinches,Quinches,,RL,--3--6--,607,,1218S 07608W,
,PE,REC,Recuay,Recuay,ANC,RL,--3-----,1807,,0943S 07727W,
,PE,REQ,Requena,Requena,LOR,RL,--3-----,1807,,0503S 07351W,
,PE,RIJ,Rioja,Rioja,,AI,---4----,9601,,,
,PE,RIM,Rodr?uez de Mendoza,Rodriguez de Mendoza,AMA,AI,---4----,212,,0620S 07725W,
,PE,SVY,Salaverry,Salaverry,,AI,1-------,9401,,,
,PE,SAM,Samanco,Samanco,,QQ,0-------,8103,,,
,PE,BAR,San Bartolo,San Bartolo,LIM,RL,1----6--,901,,1223S 07647W,
,PE,LSB,San Borja/Lima,San Borja/Lima,LIM,RL,--3-----,901,,1206S 07701W,
,PE,SAI,San Ignacio,San Ignacio,CAJ,RL,-----6--,1107,,0508S 07900W,
,PE,SDR,San Isidro,San Isidro,LIM,RL,-----6--,1201,,1207S 07703W,
,PE,SJA,San Juan,San Juan,,AI,1--4----,9601,,,
,PE,APE,San Juan Aposento,San Juan Aposento,,AI,---4----,1,,,
,PE,SNX,San Nicolas,San Nicolas,,AI,1-------,9401,,,
,PE,SNP,San Pablo,San Pablo,CAJ,RL,--3-----,1807,,0706S 07849W,
,PE,L9M,San Vicente De Canete,San Vicente De Canete,LIM,RL,--3-----,1601,,1305S 07624W,
,PE,SDA,Sandia,Sandia,PUN,RL,--3-----,1807,,1414S 06926W,
,PE,SMG,Santa Maria,Santa Maria,,AI,---4----,1,,,
,PE,SDC,Santiago de Chuco,Santiago de Chuco,LAL,RL,--3-----,1807,,0809S 07810W,
,PE,SQU,Saposoa,Saposoa,,AI,---4----,1,,,
,PE,SIP,Satipo,Satipo,JUN,RL,--3-----,1807,,1115S 07438W,
,PE,SYC,Shiringayoc,Shiringayoc,,AI,---4----,1,,,
,PE,SIH,Sihuas,Sihuas,ANC,RL,--3-----,1807,,0833S 07737W,
,PE,SUL,Sullana,Sullana,HUV,RL,--3-----,307,,1300S 07442W,
,PE,SUP,Supe,Supe,,AI,1-------,9401,,,
,PE,RCO,Surco,Surco,LIM,RL,--3-----,1301,,1209S 07701W,
,PE,SUR,Surquillo,Surquillo,LIM,RL,--3-----,1301,,1207S 07702W,
,PE,TCQ,Tacna,Tacna,,AI,---4----,9601,,,
,PE,TYL,Talara,Talara,,AI,1--4----,9601,,,
,PE,TDM,Tambo de Mora,Tambo de Mora,CUS,RL,1-------,212,,1328S 07612W,
,PE,TAG,Tambo Grande,Tambo Grande,,RL,1-3-----,607,,1600S 07402W,
,PE,TPP,Tarapoto,Tarapoto,,AI,---4----,9601,,,
,PE,TAR,Tarata,Tarata,TAC,RL,--3-----,1807,,1728S 07001W,
,PE,TRM,Tarma,Tarma,JUN,RL,--3-----,1807,,1125S 07541W,
,PE,TGI,Tingo Mar?,Tingo Maria,HUC,AI,---4----,212,,0918S 07559W,
,PE,HCT,Tocache,Tocache,SAM,RL,--3-----,1407,,0811S 07630W,
,PE,TRU,Trujillo,Trujillo,,AI,1--4----,9601,,,
,PE,TBP,Tumbes,Tumbes,,AI,---4----,9601,,,
,PE,URU,Urubamba,Urubamba,CUS,RL,--3-----,1807,,1318S 07207W,
,PE,VHN,Vilcashuam?,Vilcashuaman,AYA,RL,--3-----,1807,,1339S 07357W,
,PE,VES,Villa El Salvador,Villa El Salvador,LIM,RL,--3-----,1301,,1203S 07700W,
,PE,VIR,Vir?Viru,LAL,RL,-----6--,1201,,0825S 07845W,,
,PE,YAY,Yauyos,Yauyos,LIM,RL,--3-----,1807,,1227S 07554W,
,PE,YUN,Yungay,Yungay,ANC,RL,--3-----,1807,,0908S 07744W,
,PE,YUG,Yunguyo,Yunguyo,PUN,RQ,--3-----,1807,,1614S 06905W,
,PE,YMS,Yurimaguas,Yurimaguas,,AI,1--4----,9401,,,
,PE,ZAR,Zarumilla,Zarumilla,TUM,RL,--3-----,1807,,0330S 08016W,
,PE,ZOR,Zorritos,Zorritos,,QQ,0-------,8103,,,
,PF,,.FRENCH POLYNESIA,,,,,,,,
,PF,AHE,Ahe,Ahe,,AI,---4----,1901,,1426S 14615W,
,PF,AHU,Ahurei,Ahurei,,RL,1-------,1901,,2737S 14421W,
,PF,AAA,Anaa,Anaa,,AI,---4----,1901,,1721S 14531W,
,PF,APK,Apataki,Apataki,,AI,---4----,1901,,1535S 14625W,
,PF,AUE,Arue,Arue,,RL,--3-----,1901,,1732S 14931W,
,PF,AXR,Arutua,Arutua,,AI,---4----,1901,,1515S 14637W,
,PF,AUQ,Atuona,Atuona,,AI,---4----,1901,,0948S 13902W,
,PF,AUT,Auti,Auti,,RL,1-------,1901,,2229S 15120W,
,PF,BOB,Bora Bora,Bora Bora,,AI,1--4----,1901,,1627S 15145W,
,PF,FAC,Faaite,Faaite,,AI,---4----,1901,,1641S 14520W,
,PF,FHZ,Fakahina,Fakahina,,AI,---4----,1901,,1600S 14010W,
,PF,FAV,Fakarava,Fakarava,,AI,---4----,1901,,1603S 14540W,
,PF,FGU,Fangatau,Fangatau,,AI,---4----,1901,,1549S 14053W,
,PF,FAT,Fatu Hiva,Fatu Hiva,,RL,1-------,1901,,1029S 13839W,
,PF,HOI,Hao,Hao,,AI,---4----,1901,,1804S 14058W,
,PF,HHT,Hereheretue,Hereheretue,,RL,1-------,1901,,1952S 14500W,
,PF,HHZ,Hikueru,Hikueru,,AI,---4----,1901,,1733S 14236W,
,PF,HIX,Hiva'Oa,Hiva'Oa,,AI,---4----,1901,,0946S 13900W,
?PF,HUH,Huahine/Fare,Huahine/Fare,,AI,--34----,2307,,1641S 15101W,@Fun@Sub,
,PF,IKI,Ikitake,Ikitake,,RL,1-------,1901,,1750S 14051W,
,PF,KKR,Kaukura,Kaukura,,AI,---4----,1901,,1540S 14653W,
,PF,MKP,Makemo,Makemo,,AI,---4----,1901,,1634S 14341W,
,PF,RIK,Mangareva,Mangareva,,AA,--3-----,2207,,2307S 13458W,
x,PF,MEE,Maroe,Maroe,,XX,--3-----,2307,,1646S 15059W,
,PF,MVT,Mataiva,Mataiva,,AI,---4----,1901,,1452S 14843W,
,PF,MAU,Maupiti,Maupiti,,AI,---4----,1901,,1626S 15215W,
,PF,MOE,Moerai,Moerai,,RL,1-------,1901,,2227S 15121W,
,PF,MOZ,Mo'orea,Mo'orea,,AI,---4----,1901,,1730S 14946W,
,PF,XMH,Nanihi,Nanihi,,AI,---4----,1901,,1426S 14604W,
,PF,NAU,Napuka,Napuka,,AI,---4----,1901,,1411S 14116W,
,PF,TUP,Niau,Niau,,RL,1-------,1901,,1607S 14622W,
,PF,NHV,Nuku Hiva,Nuku Hiva,,AI,1--4----,2207,,0852S 14008W,
,PF,NUK,Nukutavake,Nukutavake,,AI,---4----,1901,,1917S 13846W,
,PF,OTP,Otepa,Otepa,,RL,1-------,1901,,1807S 14054W,
,PF,PAP,Papara,Papara,,RL,--3-----,1807,,1745S 14933W,
?PF,PPT,Papeete,Papeete,,AI,1-345---,2307,,1732S 14934W,@Fun@Sub@Coo,
,PF,PKP,Pukapuka,Pukapuka,,AI,---4----,1901,,1449S 13848W,
,PF,PUK,Pukaruha,Pukaruha,,AI,---4----,1901,,1818S 13701W,
,PF,PAA,Punaauia,Punaauia,,RL,--3-----,1901,,1738S 14936W,
?PF,RFP,Raiatea,Raiatea,,AI,1--4----,2307,,1644S 15128W,@Fun@Sub,
,PF,RVV,Raivavae,Raivavae,,RL,1-------,1901,,2353S 14740W,
,PF,RGI,Rangiroa,Rangiroa,,AI,---4----,1901,,1457S 14740W,
,PF,REA,Reao,Reao,,AI,---4----,1901,,1828S 13626W,
,PF,RUR,Rurutu,Rurutu,,AI,---4----,1901,,2226S 15122W,
?PF,FAA,Tahiti Fa'a'?Tahiti Fa'a'a,,AI,--345---,2307,,1733S 14936W,@Fun@Sub@Coo,,
?PF,TAI,Taiohae,Taiohae,,RL,1-3-----,2307,,0854S 14006W,@Fun@Sub@Coo,
,PF,TKP,Takapoto,Takapoto,,AI,---4----,1901,,1443S 14515W,
,PF,TKX,Takaroa,Takaroa,,AI,---4----,1901,,1427S 14501W,
,PF,TJN,Takume,Takume,,AI,---4----,1901,,1551S 14216W,
